P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.052,0.196,0.678,4.414,
0.103,0.187,0.639,8.827,
0.154,0.175,0.599,13.24,
0.205,0.163,0.558,17.65,
0.253,0.151,0.515,22.07,
0.308,0.141,0.476,26.48,
0.359,0.127,0.438,30.9,
0.41,0.116,0.401,35.31,
0.459,0.105,0.362,39.72,
0.512,0.0934,0.324,44.14,
0.561,0.082,0.284,48.55,
0.612,0.0708,0.244,52.96,
0.671,0.0603,0.205,57.38,
0.712,0.0484,0.168,61.79,
0.755,0.0382,0.132,66.2,
0.81,0.0277,0.0948,70.62,
0.85,0.0179,0.0616,75.03,
0.905,0.00983,0.0333,79.45,
0.935,0.00428,0.0145,83.86,
0.954,0.00195,0.00671,88.27,
0.967,0.00126,0.00433,92.69,
0.96,0.00101,0.00346,97.1,
