P,A,time,cat
0.0,0.991,0.0,0.10125
0.0147,0.99,0.0591,
0.0282,0.965,0.118,
0.0398,0.956,0.177,
0.0507,0.932,0.236,
0.0606,0.94,0.296,
0.069,0.929,0.355,
0.0769,0.914,0.414,
0.0849,0.916,0.473,
0.0906,0.905,0.532,
0.0951,0.904,0.591,
0.1,0.886,0.65,
0.105,0.892,0.709,
0.109,0.88,0.768,
0.112,0.888,0.828,
0.116,0.884,0.887,
0.12,0.88,0.946,
0.122,0.878,1.005,
0.124,0.871,1.064,
0.127,0.866,1.123,
0.128,0.864,1.182,
0.13,0.852,1.241,
0.13,0.874,1.301,
0.133,0.865,1.36,
0.133,0.862,1.419,
0.134,0.858,1.478,
0.136,0.862,1.537,
0.137,0.855,1.596,
0.138,0.86,1.655,
0.137,0.865,1.714,
0.139,0.861,1.773,
0.139,0.859,1.833,
0.138,0.869,1.892,
0.141,0.858,1.951,
0.144,0.85,2.01,
0.142,0.858,2.069,
