A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.884,0.112,0.205,
0.775,0.211,0.41,
0.701,0.3,0.615,
0.628,0.381,0.82,
0.553,0.444,1.025,
0.496,0.507,1.229,
0.438,0.557,1.434,
0.394,0.611,1.639,
0.348,0.654,1.844,
0.306,0.692,2.049,
0.279,0.717,2.254,
0.246,0.754,2.459,
0.221,0.771,2.664,
0.198,0.806,2.869,
0.176,0.826,3.074,
0.159,0.842,3.279,
0.142,0.856,3.484,
0.128,0.859,3.688,
0.114,0.883,3.893,
0.103,0.888,4.098,
0.0919,0.909,4.303,
0.0828,0.918,4.508,
0.0745,0.931,4.713,
0.0673,0.928,4.918,
0.0607,0.949,5.123,
0.0545,0.947,5.328,
0.0493,0.933,5.533,
0.0444,0.957,5.738,
0.0405,0.946,5.943,
0.037,0.962,6.147,
0.0333,0.959,6.352,
0.0303,0.97,6.557,
0.0277,0.977,6.762,
0.0254,0.967,6.967,
0.0232,0.976,7.172,
