P,A,time,cat
0.0,0.99,0.0,0.104
0.124,0.873,0.0166,
0.237,0.759,0.0332,
0.328,0.658,0.0498,
0.413,0.58,0.0664,
0.483,0.511,0.083,
0.547,0.448,0.0996,
0.604,0.395,0.116,
0.654,0.348,0.133,
0.686,0.311,0.149,
0.714,0.275,0.166,
0.745,0.244,0.183,
0.784,0.22,0.199,
0.802,0.195,0.216,
0.812,0.178,0.232,
0.836,0.159,0.249,
0.857,0.145,0.265,
0.856,0.132,0.282,
0.87,0.121,0.299,
0.88,0.11,0.315,
0.892,0.104,0.332,
0.896,0.0954,0.348,
0.918,0.0883,0.365,
0.911,0.0836,0.382,
0.911,0.0786,0.398,
0.922,0.0759,0.415,
0.923,0.071,0.431,
0.921,0.0692,0.448,
