P,A,time,cat
0.0,1.008,0.0,0.13
0.117,0.869,0.0126,
0.224,0.768,0.0253,
0.319,0.676,0.0379,
0.399,0.603,0.0505,
0.464,0.528,0.0632,
0.53,0.471,0.0758,
0.579,0.413,0.0884,
0.62,0.366,0.101,
0.67,0.328,0.114,
0.695,0.29,0.126,
0.728,0.261,0.139,
0.762,0.233,0.152,
0.783,0.209,0.164,
0.803,0.189,0.177,
0.823,0.171,0.19,
0.829,0.156,0.202,
0.854,0.141,0.215,
0.868,0.131,0.227,
0.878,0.119,0.24,
0.883,0.11,0.253,
0.888,0.102,0.265,
0.902,0.0958,0.278,
0.904,0.0897,0.291,
0.908,0.0844,0.303,
0.913,0.0804,0.316,
0.917,0.0762,0.328,
0.915,0.0725,0.341,
0.937,0.0697,0.354,
0.921,0.067,0.366,
0.924,0.0641,0.379,
