A,P,time,cat
1.001,0.0,0.0,0.015
0.707,0.28,4.889,
0.58,0.413,9.778,
0.487,0.503,14.67,
0.422,0.57,19.56,
0.366,0.62,24.44,
0.324,0.665,29.33,
0.283,0.705,34.22,
0.26,0.728,39.11,
0.229,0.76,44.0,
0.207,0.782,48.89,
0.186,0.796,53.78,
0.17,0.821,58.67,
0.155,0.828,63.56,
0.141,0.846,68.44,
0.13,0.855,73.33,
0.119,0.857,78.22,
0.107,0.88,83.11,
0.102,0.894,88.0,
0.0928,0.896,92.89,
0.0858,0.901,97.78,
0.081,0.923,103.0,
0.0747,0.908,108.0,
0.0705,0.919,112.0,
0.0653,0.915,117.0,
0.0605,0.923,122.0,
0.0577,0.929,127.0,
0.0543,0.932,132.0,
