A,P,time,cat
1.007,0.0,0.0,0.015
0.899,0.105,8218.0,
0.81,0.201,16435.0,
0.715,0.286,24653.0,
0.644,0.361,32871.0,
0.578,0.428,41088.0,
0.518,0.482,49306.0,
0.462,0.535,57524.0,
0.414,0.581,65741.0,
0.369,0.629,73959.0,
0.337,0.662,82177.0,
0.296,0.705,90394.0,
0.268,0.729,98612.0,
0.241,0.756,106830.0,
0.217,0.78,115047.0,
0.2,0.803,123265.0,
0.178,0.822,131483.0,
0.161,0.838,139700.0,
0.146,0.846,147918.0,
0.133,0.88,156136.0,
0.121,0.883,164353.0,
0.109,0.891,172571.0,
0.1,0.896,180789.0,
0.0906,0.911,189006.0,
0.0837,0.918,197224.0,
0.0767,0.925,205442.0,
0.0709,0.929,213659.0,
0.0652,0.931,221877.0,
0.0603,0.939,230095.0,
0.0565,0.946,238312.0,
0.0513,0.945,246530.0,
0.0479,0.961,254748.0,
0.0456,0.962,262965.0,
0.0422,0.959,271183.0,
