P,A,time,cat
0.0,1.002,0.0,0.0225
0.0312,0.955,407.0,
0.0641,0.916,814.0,
0.0961,0.889,1220.0,
0.131,0.852,1627.0,
0.166,0.816,2034.0,
0.2,0.789,2441.0,
0.239,0.739,2847.0,
0.277,0.702,3254.0,
0.322,0.667,3661.0,
0.356,0.622,4068.0,
0.402,0.574,4474.0,
0.442,0.53,4881.0,
0.499,0.484,5288.0,
0.552,0.435,5695.0,
0.601,0.38,6101.0,
0.659,0.327,6508.0,
0.723,0.257,6915.0,
0.789,0.196,7322.0,
0.859,0.128,7728.0,
0.934,0.0636,8135.0,
0.978,0.0254,8542.0,
0.983,0.013,8949.0,
0.992,0.0106,9355.0,
0.981,0.0102,9762.0,
0.98,0.0102,10169.0,
