P,A,time,cat
0.0,0.997,0.0,0.018
0.0213,0.968,432.0,
0.0431,0.941,864.0,
0.0651,0.919,1296.0,
0.0864,0.898,1728.0,
0.111,0.874,2160.0,
0.133,0.849,2592.0,
0.157,0.822,3024.0,
0.179,0.813,3456.0,
0.207,0.779,3888.0,
0.231,0.746,4320.0,
0.258,0.72,4752.0,
0.281,0.695,5184.0,
0.311,0.676,5616.0,
0.34,0.648,6048.0,
0.371,0.617,6480.0,
0.395,0.587,6912.0,
0.426,0.56,7344.0,
0.456,0.523,7777.0,
0.495,0.493,8209.0,
0.534,0.454,8641.0,
0.558,0.42,9073.0,
0.61,0.387,9505.0,
0.641,0.345,9937.0,
0.686,0.306,10369.0,
0.73,0.261,10801.0,
0.777,0.217,11233.0,
0.822,0.169,11665.0,
0.879,0.123,12097.0,
0.92,0.0773,12529.0,
0.961,0.042,12961.0,
0.973,0.0214,13393.0,
0.977,0.0136,13825.0,
1.0,0.0112,14257.0,
0.985,0.0104,14689.0,
