P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.026
0.199,0.138,0.636,1412.0,
0.337,0.114,0.523,2825.0,
0.449,0.0957,0.444,4237.0,
0.531,0.0798,0.372,5650.0,
0.6,0.0693,0.318,7062.0,
0.645,0.0585,0.273,8474.0,
0.693,0.0508,0.235,9887.0,
0.731,0.045,0.206,11299.0,
0.76,0.0393,0.178,12712.0,
0.785,0.0332,0.155,14124.0,
0.818,0.0296,0.137,15537.0,
0.825,0.0263,0.121,16949.0,
0.846,0.0233,0.107,18361.0,
0.865,0.0206,0.0943,19774.0,
0.866,0.0183,0.0837,21186.0,
0.887,0.0162,0.0759,22599.0,
0.895,0.0145,0.0675,24011.0,
0.893,0.0132,0.0611,25424.0,
0.916,0.0118,0.055,26836.0,
0.913,0.0108,0.05,28248.0,
0.925,0.0098,0.0451,29661.0,
0.92,0.00894,0.0411,31073.0,
0.927,0.00817,0.0377,32486.0,
0.932,0.00755,0.0347,33898.0,
