P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0325
0.2,0.137,0.628,1130.0,
0.335,0.114,0.519,2260.0,
0.441,0.0938,0.436,3390.0,
0.521,0.0806,0.371,4520.0,
0.591,0.068,0.312,5650.0,
0.639,0.0584,0.271,6780.0,
0.684,0.0508,0.232,7909.0,
0.725,0.0435,0.199,9039.0,
0.755,0.038,0.175,10169.0,
0.79,0.0337,0.154,11299.0,
0.802,0.0291,0.135,12429.0,
0.815,0.0256,0.119,13559.0,
0.837,0.0234,0.106,14689.0,
0.858,0.0201,0.092,15819.0,
0.863,0.0181,0.083,16949.0,
0.875,0.0161,0.0749,18079.0,
0.893,0.0145,0.0672,19209.0,
0.89,0.013,0.0595,20339.0,
0.902,0.0118,0.0539,21469.0,
0.906,0.0107,0.0491,22598.0,
0.919,0.0098,0.0446,23728.0,
0.92,0.00871,0.041,24858.0,
0.921,0.00814,0.0367,25988.0,
0.918,0.00742,0.0349,27118.0,
0.942,0.007,0.032,28248.0,
0.929,0.00641,0.0299,29378.0,
