A,P,time,cat
1.002,0.0,0.0,0.008
0.924,0.0736,235.0,
0.85,0.145,471.0,
0.786,0.212,706.0,
0.728,0.277,942.0,
0.662,0.337,1177.0,
0.615,0.388,1412.0,
0.559,0.442,1648.0,
0.503,0.496,1883.0,
0.459,0.538,2118.0,
0.414,0.584,2354.0,
0.38,0.623,2589.0,
0.34,0.662,2825.0,
0.308,0.687,3060.0,
0.278,0.722,3295.0,
0.249,0.748,3531.0,
0.225,0.779,3766.0,
0.2,0.803,4002.0,
0.178,0.815,4237.0,
0.161,0.841,4472.0,
0.143,0.866,4708.0,
0.127,0.868,4943.0,
0.113,0.884,5179.0,
0.103,0.901,5414.0,
0.0906,0.914,5649.0,
0.0816,0.919,5885.0,
0.0728,0.933,6120.0,
0.0642,0.937,6356.0,
0.0581,0.94,6591.0,
0.0515,0.947,6826.0,
0.0464,0.946,7062.0,
0.0413,0.954,7297.0,
0.0374,0.957,7532.0,
0.0341,0.962,7768.0,
0.0305,0.981,8003.0,
0.028,0.965,8239.0,
0.0254,0.97,8474.0,
