A,P,time,cat
1.005,0.0,0.0,0.012
0.905,0.088,188.0,
0.824,0.17,377.0,
0.75,0.244,565.0,
0.678,0.323,753.0,
0.601,0.395,942.0,
0.546,0.449,1130.0,
0.482,0.511,1318.0,
0.434,0.559,1507.0,
0.387,0.614,1695.0,
0.342,0.656,1883.0,
0.303,0.706,2072.0,
0.262,0.728,2260.0,
0.23,0.762,2448.0,
0.205,0.799,2637.0,
0.178,0.815,2825.0,
0.157,0.851,3013.0,
0.137,0.865,3202.0,
0.118,0.877,3390.0,
0.106,0.899,3578.0,
0.0902,0.915,3767.0,
0.0798,0.916,3955.0,
0.0699,0.928,4143.0,
0.0611,0.949,4332.0,
0.0529,0.95,4520.0,
0.0466,0.945,4708.0,
0.0406,0.941,4897.0,
0.0361,0.971,5085.0,
0.032,0.969,5273.0,
0.0286,0.98,5462.0,
0.0254,0.979,5650.0,
0.0224,0.969,5838.0,
0.0203,0.983,6027.0,
0.0184,0.984,6215.0,
