A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.044
0.106,0.128,0.767,0.01,
0.0916,0.244,0.664,0.02,
0.078,0.348,0.574,0.03,
0.068,0.43,0.488,0.04,
0.0587,0.512,0.421,0.05,
0.0506,0.578,0.371,0.06,
0.0444,0.638,0.318,0.07,
0.0385,0.675,0.278,0.08,
0.0328,0.728,0.238,0.09,
0.0288,0.761,0.208,0.1,
0.025,0.797,0.179,0.11,
0.0216,0.823,0.157,0.12,
0.0189,0.846,0.137,0.13,
0.0165,0.866,0.119,0.14,
0.0143,0.879,0.104,0.15,
0.0125,0.908,0.091,0.16,
0.0109,0.91,0.079,0.17,
0.00948,0.921,0.0699,0.18,
0.00834,0.929,0.0612,0.19,
0.00746,0.945,0.0543,0.2,
0.00656,0.941,0.0474,0.21,
0.00588,0.954,0.0423,0.22,
0.00518,0.952,0.0378,0.23,
0.00466,0.952,0.0332,0.24,
0.00407,0.957,0.0298,0.25,
0.00369,0.96,0.027,0.26,
0.00334,0.99,0.0245,0.27,
0.00305,0.973,0.0223,0.28,
0.00275,0.982,0.0203,0.29,
0.00256,0.973,0.0185,0.3,
0.00233,0.99,0.017,0.31,
