A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.103,0.156,0.745,0.00986,
0.086,0.294,0.611,0.0197,
0.0713,0.408,0.511,0.0296,
0.0598,0.511,0.436,0.0394,
0.0503,0.582,0.359,0.0493,
0.0415,0.646,0.302,0.0591,
0.0347,0.717,0.252,0.069,
0.0297,0.75,0.215,0.0789,
0.0248,0.794,0.18,0.0887,
0.0207,0.825,0.149,0.0986,
0.0175,0.858,0.125,0.108,
0.0149,0.884,0.106,0.118,
0.0125,0.899,0.0903,0.128,
0.0107,0.913,0.0771,0.138,
0.00902,0.933,0.0654,0.148,
0.0076,0.927,0.0566,0.158,
0.00656,0.934,0.0478,0.168,
0.0057,0.95,0.0414,0.177,
0.00496,0.952,0.0355,0.187,
0.00431,0.966,0.031,0.197,
0.00377,0.969,0.0273,0.207,
0.00332,0.978,0.0243,0.217,
0.00294,0.961,0.0213,0.227,
0.00266,0.981,0.0193,0.237,
0.00241,0.979,0.0173,0.246,
0.00219,0.986,0.0159,0.256,
0.00199,0.981,0.0144,0.266,
0.00184,0.983,0.0135,0.276,
