P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.062
0.0472,0.468,0.446,11.76,
0.134,0.242,0.583,23.52,
0.222,0.147,0.583,35.29,
0.312,0.102,0.533,47.05,
0.392,0.0789,0.48,58.81,
0.476,0.0644,0.422,70.57,
0.547,0.054,0.358,82.33,
0.61,0.0449,0.305,94.1,
0.671,0.038,0.251,106.0,
0.733,0.0315,0.205,118.0,
0.777,0.0258,0.164,129.0,
0.824,0.0208,0.133,141.0,
0.857,0.0169,0.104,153.0,
0.87,0.0134,0.0829,165.0,
0.911,0.0107,0.0638,176.0,
0.923,0.00841,0.0504,188.0,
0.925,0.00656,0.0394,200.0,
0.934,0.00525,0.0309,212.0,
0.957,0.00411,0.0246,223.0,
0.971,0.0033,0.0204,235.0,
0.959,0.00264,0.0169,247.0,
