P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0775
0.025,0.609,0.33,7.31,
0.0835,0.386,0.479,14.62,
0.149,0.262,0.538,21.93,
0.215,0.183,0.548,29.24,
0.283,0.136,0.532,36.55,
0.348,0.105,0.489,43.86,
0.416,0.0865,0.446,51.17,
0.474,0.0707,0.409,58.48,
0.534,0.0611,0.361,65.79,
0.585,0.0528,0.325,73.1,
0.636,0.0455,0.278,80.41,
0.682,0.0392,0.242,87.72,
0.723,0.0343,0.208,95.03,
0.764,0.0294,0.175,102.0,
0.786,0.0252,0.148,110.0,
0.832,0.0215,0.124,117.0,
0.853,0.0181,0.102,124.0,
0.869,0.0153,0.0855,132.0,
0.889,0.0129,0.0715,139.0,
0.905,0.0106,0.0587,146.0,
0.924,0.00898,0.0487,154.0,
0.93,0.00746,0.041,161.0,
0.941,0.00623,0.0339,168.0,
0.948,0.00512,0.028,175.0,
0.947,0.0043,0.0241,183.0,
0.958,0.00362,0.0203,190.0,
0.953,0.00308,0.0177,197.0,
0.959,0.00263,0.0154,205.0,
0.971,0.00226,0.0138,212.0,
