A,P,time,cat
1.002,0.0,0.0,0.008
0.932,0.0529,2781.0,
0.894,0.101,5563.0,
0.829,0.153,8344.0,
0.799,0.203,11126.0,
0.748,0.25,13907.0,
0.696,0.3,16688.0,
0.646,0.348,19470.0,
0.598,0.393,22251.0,
0.549,0.44,25032.0,
0.505,0.49,27814.0,
0.452,0.534,30595.0,
0.406,0.583,33377.0,
0.365,0.633,36158.0,
0.32,0.67,38939.0,
0.276,0.713,41721.0,
0.233,0.762,44502.0,
0.193,0.797,47284.0,
0.157,0.837,50065.0,
0.12,0.875,52846.0,
0.0897,0.905,55628.0,
0.0618,0.93,58409.0,
0.0418,0.953,61190.0,
0.0292,0.967,63972.0,
0.0218,0.966,66753.0,
0.0184,0.973,69535.0,
0.0166,0.987,72316.0,
