A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.017
0.819,0.00794,0.167,175.0,
0.671,0.00776,0.309,350.0,
0.563,0.00752,0.428,525.0,
0.462,0.00724,0.527,699.0,
0.383,0.00696,0.612,874.0,
0.315,0.00686,0.669,1049.0,
0.263,0.00667,0.734,1224.0,
0.215,0.00659,0.778,1399.0,
0.177,0.00646,0.814,1574.0,
0.145,0.00638,0.844,1749.0,
0.121,0.00617,0.869,1923.0,
0.0994,0.00616,0.881,2098.0,
0.0821,0.00618,0.91,2273.0,
0.0675,0.00614,0.923,2448.0,
0.0559,0.00613,0.944,2623.0,
0.0462,0.00606,0.945,2798.0,
0.0381,0.00606,0.96,2973.0,
0.0318,0.00605,0.969,3147.0,
0.0259,0.006,0.972,3322.0,
0.0211,0.00598,0.969,3497.0,
0.0177,0.00598,0.984,3672.0,
