A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02125
0.813,0.00657,0.175,184.0,
0.669,0.00647,0.324,367.0,
0.544,0.00639,0.444,551.0,
0.448,0.00638,0.552,734.0,
0.365,0.00636,0.62,918.0,
0.299,0.00624,0.702,1102.0,
0.24,0.00621,0.75,1285.0,
0.196,0.0061,0.792,1469.0,
0.16,0.00619,0.832,1652.0,
0.132,0.00608,0.861,1836.0,
0.108,0.00616,0.872,2020.0,
0.0884,0.00604,0.911,2203.0,
0.0726,0.00603,0.919,2387.0,
0.0589,0.00599,0.941,2570.0,
0.0485,0.00606,0.948,2754.0,
0.0395,0.00599,0.953,2938.0,
0.0323,0.006,0.965,3121.0,
0.0262,0.00596,0.969,3305.0,
0.0213,0.00596,0.967,3488.0,
0.0176,0.00597,0.98,3672.0,
