A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02125
0.227,0.732,0.0231,0.348,
0.374,0.549,0.0579,0.697,
0.48,0.41,0.0941,1.045,
0.539,0.314,0.133,1.394,
0.568,0.241,0.172,1.742,
0.589,0.19,0.211,2.091,
0.58,0.153,0.249,2.439,
0.568,0.124,0.288,2.787,
0.553,0.106,0.325,3.136,
0.524,0.0888,0.361,3.484,
0.508,0.0769,0.401,3.833,
0.476,0.0675,0.441,4.181,
0.445,0.0596,0.473,4.529,
0.414,0.0536,0.511,4.878,
0.391,0.0472,0.542,5.226,
0.354,0.0436,0.576,5.575,
0.33,0.0389,0.615,5.923,
0.301,0.0363,0.649,6.272,
0.274,0.0326,0.678,6.62,
0.247,0.0297,0.712,6.968,
0.221,0.0272,0.74,7.317,
0.196,0.0246,0.761,7.665,
0.174,0.0218,0.777,8.014,
0.153,0.0199,0.819,8.362,
0.134,0.0178,0.85,8.711,
0.118,0.0158,0.856,9.059,
0.103,0.0139,0.874,9.407,
0.0888,0.0125,0.879,9.756,
0.0785,0.0111,0.894,10.1,
0.0695,0.00982,0.907,10.45,
0.0621,0.0086,0.935,10.8,
0.0558,0.00767,0.929,11.15,
0.0513,0.00669,0.945,11.5,
0.0475,0.00604,0.939,11.85,
0.0452,0.00546,0.938,12.19,
0.0428,0.00501,0.942,12.54,
0.041,0.00459,0.954,12.89,
0.0397,0.00428,0.951,13.24,
