A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.304,0.649,0.0295,0.487,
0.482,0.438,0.0707,0.974,
0.582,0.297,0.114,1.46,
0.619,0.213,0.158,1.947,
0.624,0.155,0.2,2.434,
0.619,0.12,0.242,2.921,
0.605,0.0944,0.288,3.407,
0.578,0.0794,0.329,3.894,
0.548,0.0677,0.371,4.381,
0.508,0.0598,0.414,4.868,
0.478,0.0535,0.46,5.354,
0.439,0.0476,0.506,5.841,
0.406,0.044,0.54,6.328,
0.374,0.0394,0.581,6.815,
0.337,0.0359,0.618,7.301,
0.304,0.033,0.653,7.788,
0.271,0.0298,0.687,8.275,
0.241,0.0268,0.718,8.762,
0.214,0.0239,0.751,9.249,
0.19,0.0212,0.781,9.735,
0.163,0.0189,0.801,10.22,
0.139,0.0167,0.832,10.71,
0.121,0.0147,0.852,11.2,
0.103,0.0127,0.877,11.68,
0.0884,0.0111,0.899,12.17,
0.0773,0.00957,0.906,12.66,
0.0666,0.00831,0.923,13.14,
0.059,0.00721,0.916,13.63,
0.0529,0.00634,0.936,14.12,
0.0486,0.00562,0.936,14.6,
0.0444,0.00502,0.946,15.09,
0.0421,0.00446,0.944,15.58,
0.0407,0.00413,0.957,16.06,
0.0387,0.00385,0.949,16.55,
