A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.086
0.0572,0.119,0.798,119.0,
0.05,0.222,0.704,238.0,
0.0448,0.307,0.633,357.0,
0.0408,0.366,0.567,476.0,
0.0373,0.419,0.514,595.0,
0.0345,0.462,0.473,714.0,
0.032,0.502,0.446,833.0,
0.0296,0.528,0.414,952.0,
0.0284,0.558,0.394,1071.0,
0.0273,0.562,0.376,1189.0,
0.0259,0.586,0.361,1308.0,
0.0254,0.598,0.343,1427.0,
0.024,0.607,0.337,1546.0,
0.0238,0.625,0.33,1665.0,
0.023,0.637,0.322,1784.0,
0.0231,0.628,0.321,1903.0,
0.0223,0.635,0.313,2022.0,
0.0222,0.638,0.308,2141.0,
0.022,0.64,0.305,2260.0,
