A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.0577,0.116,0.798,96.63,
0.0498,0.222,0.7,193.0,
0.0447,0.3,0.62,290.0,
0.04,0.364,0.561,387.0,
0.0373,0.421,0.504,483.0,
0.0339,0.466,0.466,580.0,
0.0313,0.498,0.438,676.0,
0.0294,0.531,0.409,773.0,
0.0279,0.551,0.391,870.0,
0.0266,0.568,0.373,966.0,
0.0256,0.577,0.356,1063.0,
0.0247,0.599,0.345,1160.0,
0.024,0.61,0.333,1256.0,
0.0234,0.608,0.328,1353.0,
0.0231,0.628,0.32,1449.0,
0.0226,0.627,0.316,1546.0,
0.022,0.634,0.312,1643.0,
0.0219,0.636,0.307,1739.0,
0.0218,0.643,0.301,1836.0,
