A,P,time,cat
1.003,0.0,0.0,0.004
0.928,0.0577,2009.0,
0.882,0.114,4018.0,
0.828,0.172,6026.0,
0.773,0.227,8035.0,
0.714,0.278,10044.0,
0.66,0.336,12053.0,
0.611,0.388,14061.0,
0.557,0.442,16070.0,
0.511,0.486,18079.0,
0.459,0.539,20088.0,
0.408,0.584,22097.0,
0.369,0.632,24105.0,
0.324,0.66,26114.0,
0.286,0.702,28123.0,
0.248,0.751,30132.0,
0.214,0.782,32140.0,
0.184,0.816,34149.0,
0.154,0.856,36158.0,
0.127,0.87,38167.0,
0.111,0.897,40176.0,
0.0944,0.902,42184.0,
0.0797,0.912,44193.0,
0.0704,0.939,46202.0,
0.063,0.936,48211.0,
0.0586,0.928,50219.0,
0.0546,0.934,52228.0,
0.0515,0.943,54237.0,
