A,P,time,cat
1.002,0.0,0.0,0.11699999999999999
0.905,0.099,13.72,
0.809,0.188,27.44,
0.729,0.267,41.17,
0.664,0.336,54.89,
0.604,0.398,68.61,
0.54,0.456,82.33,
0.488,0.506,96.06,
0.444,0.55,110.0,
0.399,0.591,124.0,
0.364,0.633,137.0,
0.33,0.668,151.0,
0.298,0.698,165.0,
0.276,0.725,178.0,
0.25,0.745,192.0,
0.226,0.772,206.0,
0.208,0.784,220.0,
0.19,0.806,233.0,
0.173,0.815,247.0,
0.156,0.835,261.0,
0.145,0.841,274.0,
0.133,0.86,288.0,
0.121,0.872,302.0,
0.112,0.877,316.0,
0.104,0.886,329.0,
0.0953,0.907,343.0,
0.0872,0.912,357.0,
0.0819,0.907,370.0,
0.0758,0.906,384.0,
0.0702,0.92,398.0,
0.066,0.925,412.0,
0.0618,0.929,425.0,
0.0571,0.937,439.0,
0.0535,0.935,453.0,
0.0501,0.932,467.0,
0.0472,0.943,480.0,
0.0457,0.946,494.0,
