A,P,time,cat
0.998,0.0,0.0,0.006
0.944,0.0515,70.62,
0.888,0.103,141.0,
0.84,0.151,212.0,
0.782,0.203,282.0,
0.747,0.252,353.0,
0.694,0.3,424.0,
0.651,0.346,494.0,
0.6,0.397,565.0,
0.554,0.437,636.0,
0.51,0.485,706.0,
0.466,0.526,777.0,
0.425,0.569,848.0,
0.384,0.615,918.0,
0.344,0.656,989.0,
0.305,0.699,1059.0,
0.27,0.734,1130.0,
0.235,0.755,1201.0,
0.203,0.788,1271.0,
0.174,0.824,1342.0,
0.148,0.852,1412.0,
0.124,0.873,1483.0,
0.103,0.898,1554.0,
0.0846,0.911,1624.0,
0.0693,0.931,1695.0,
0.0557,0.946,1766.0,
0.0453,0.964,1836.0,
0.0359,0.964,1907.0,
0.029,0.977,1978.0,
0.0238,0.981,2048.0,
0.0194,0.975,2119.0,
0.0161,0.991,2189.0,
0.0135,0.98,2260.0,
