A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.937,0.0513,47.07,
0.891,0.102,94.13,
0.839,0.152,141.0,
0.794,0.202,188.0,
0.739,0.252,235.0,
0.695,0.301,282.0,
0.652,0.347,329.0,
0.602,0.394,377.0,
0.552,0.443,424.0,
0.511,0.482,471.0,
0.464,0.524,518.0,
0.423,0.57,565.0,
0.381,0.608,612.0,
0.345,0.653,659.0,
0.303,0.691,706.0,
0.269,0.726,753.0,
0.237,0.76,800.0,
0.204,0.79,847.0,
0.174,0.822,894.0,
0.146,0.842,941.0,
0.125,0.87,988.0,
0.103,0.891,1035.0,
0.0849,0.911,1083.0,
0.0691,0.93,1130.0,
0.0557,0.945,1177.0,
0.0453,0.964,1224.0,
0.037,0.975,1271.0,
0.0294,0.974,1318.0,
0.0239,0.977,1365.0,
0.0195,0.992,1412.0,
