A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052
0.0818,0.508,0.372,104.0,
0.0627,0.388,0.502,208.0,
0.0507,0.31,0.587,312.0,
0.0417,0.254,0.657,416.0,
0.035,0.211,0.708,520.0,
0.0291,0.179,0.743,624.0,
0.0251,0.152,0.771,728.0,
0.0212,0.131,0.798,832.0,
0.0183,0.112,0.821,936.0,
0.0161,0.0972,0.843,1041.0,
0.0138,0.084,0.855,1145.0,
0.0121,0.0738,0.868,1249.0,
0.0107,0.0656,0.888,1353.0,
0.00935,0.0571,0.886,1457.0,
0.00819,0.0499,0.897,1561.0,
0.00725,0.045,0.892,1665.0,
0.00651,0.0397,0.898,1769.0,
0.00584,0.0353,0.911,1873.0,
0.00519,0.0318,0.909,1977.0,
