A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.0955,0.577,0.265,45.81,
0.0797,0.48,0.381,91.62,
0.067,0.412,0.464,137.0,
0.0588,0.359,0.518,183.0,
0.0528,0.321,0.57,229.0,
0.0467,0.284,0.616,275.0,
0.0419,0.256,0.643,321.0,
0.0378,0.232,0.67,366.0,
0.0341,0.208,0.693,412.0,
0.0315,0.19,0.723,458.0,
0.0283,0.175,0.743,504.0,
0.026,0.159,0.753,550.0,
0.0238,0.146,0.78,596.0,
0.0217,0.133,0.794,641.0,
0.0202,0.123,0.791,687.0,
0.0184,0.113,0.813,733.0,
0.0171,0.105,0.827,779.0,
0.0157,0.097,0.823,825.0,
0.0145,0.0896,0.845,870.0,
0.0134,0.0824,0.846,916.0,
0.0125,0.0765,0.845,962.0,
0.0116,0.0713,0.853,1008.0,
0.0107,0.0664,0.854,1054.0,
0.0099,0.0616,0.865,1099.0,
0.00928,0.0573,0.87,1145.0,
0.00868,0.0535,0.878,1191.0,
0.00814,0.0501,0.887,1237.0,
0.00758,0.0468,0.884,1283.0,
0.00701,0.0434,0.889,1329.0,
0.00661,0.0412,0.888,1374.0,
0.00627,0.0381,0.906,1420.0,
0.0058,0.0355,0.897,1466.0,
0.00549,0.0339,0.905,1512.0,
0.00513,0.0319,0.904,1558.0,
0.0049,0.0297,0.903,1603.0,
0.00462,0.0282,0.906,1649.0,
0.00436,0.0267,0.904,1695.0,
