A,P,time,cat
0.998,0.0,0.0,0.017
0.918,0.0786,111.0,
0.837,0.152,223.0,
0.773,0.224,334.0,
0.704,0.289,445.0,
0.632,0.358,556.0,
0.576,0.416,668.0,
0.523,0.478,779.0,
0.471,0.533,890.0,
0.418,0.584,1001.0,
0.371,0.615,1113.0,
0.334,0.659,1224.0,
0.293,0.694,1335.0,
0.26,0.737,1447.0,
0.23,0.766,1558.0,
0.202,0.789,1669.0,
0.177,0.816,1780.0,
0.156,0.842,1892.0,
0.137,0.856,2003.0,
0.121,0.869,2114.0,
0.106,0.896,2225.0,
0.0923,0.901,2337.0,
0.0807,0.92,2448.0,
0.0702,0.925,2559.0,
0.0619,0.933,2671.0,
0.0551,0.949,2782.0,
0.0485,0.955,2893.0,
0.0429,0.959,3004.0,
0.0385,0.951,3116.0,
0.0338,0.96,3227.0,
0.0305,0.958,3338.0,
0.0273,0.975,3449.0,
0.0251,0.991,3561.0,
0.0229,0.973,3672.0,
