A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.013749999999999998
0.777,0.145,0.0608,14792.0,
0.732,0.136,0.12,29584.0,
0.683,0.127,0.179,44375.0,
0.627,0.119,0.239,59167.0,
0.576,0.109,0.299,73959.0,
0.535,0.1,0.353,88751.0,
0.491,0.0907,0.409,103543.0,
0.441,0.0817,0.464,118335.0,
0.392,0.0722,0.515,133126.0,
0.352,0.0649,0.576,147918.0,
0.307,0.0563,0.63,162710.0,
0.264,0.0488,0.673,177502.0,
0.217,0.0406,0.726,192294.0,
0.182,0.0334,0.768,207085.0,
0.144,0.0267,0.816,221877.0,
0.111,0.0209,0.866,236669.0,
0.0839,0.0156,0.898,251461.0,
0.0608,0.0112,0.919,266253.0,
0.0422,0.0079,0.942,281045.0,
0.0297,0.0056,0.965,295836.0,
0.0217,0.00408,0.969,310628.0,
0.0167,0.00315,0.965,325420.0,
