A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.011
0.797,0.149,0.0358,10750.0,
0.775,0.144,0.0701,21499.0,
0.744,0.14,0.104,32249.0,
0.713,0.133,0.138,42998.0,
0.697,0.13,0.173,53748.0,
0.657,0.124,0.209,64498.0,
0.632,0.118,0.243,75247.0,
0.609,0.112,0.278,85997.0,
0.568,0.107,0.308,96747.0,
0.54,0.102,0.343,107496.0,
0.51,0.0963,0.375,118246.0,
0.486,0.0919,0.406,128995.0,
0.465,0.0862,0.445,139745.0,
0.433,0.0812,0.479,150495.0,
0.411,0.0764,0.504,161244.0,
0.382,0.0713,0.541,171994.0,
0.352,0.0663,0.566,182744.0,
0.331,0.0615,0.608,193493.0,
0.303,0.056,0.634,204243.0,
0.276,0.0516,0.659,214992.0,
0.256,0.0477,0.686,225742.0,
0.229,0.0431,0.724,236492.0,
0.206,0.0384,0.75,247241.0,
0.185,0.0346,0.778,257991.0,
0.163,0.0304,0.788,268741.0,
0.141,0.0263,0.811,279490.0,
0.122,0.0228,0.852,290240.0,
0.104,0.0194,0.872,300989.0,
0.0875,0.0164,0.892,311739.0,
0.0733,0.0138,0.898,322489.0,
0.0601,0.0112,0.915,333238.0,
0.0486,0.00917,0.926,343988.0,
0.0397,0.00742,0.945,354738.0,
0.0318,0.00601,0.947,365487.0,
0.0264,0.00494,0.954,376237.0,
0.022,0.00404,0.968,386986.0,
0.0188,0.0035,0.968,397736.0,
