A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013
0.782,0.036,0.178,141.0,
0.598,0.0876,0.301,282.0,
0.471,0.141,0.378,424.0,
0.359,0.199,0.43,565.0,
0.28,0.255,0.456,706.0,
0.216,0.31,0.462,847.0,
0.17,0.367,0.458,989.0,
0.131,0.415,0.436,1130.0,
0.1,0.476,0.41,1271.0,
0.0794,0.529,0.383,1412.0,
0.0602,0.586,0.339,1554.0,
0.0473,0.641,0.306,1695.0,
0.0371,0.689,0.262,1836.0,
0.0285,0.742,0.223,1977.0,
0.0219,0.776,0.182,2118.0,
0.0169,0.836,0.14,2260.0,
0.0132,0.872,0.105,2401.0,
0.0104,0.914,0.0731,2542.0,
0.008,0.943,0.0482,2683.0,
0.00624,0.943,0.0306,2825.0,
0.00481,0.965,0.0204,2966.0,
0.00373,0.98,0.0147,3107.0,
0.00287,0.98,0.012,3248.0,
0.00225,0.985,0.0106,3390.0,
0.00174,0.999,0.00999,3531.0,
0.00135,0.978,0.00982,3672.0,
