A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01625
0.815,0.0323,0.139,112.0,
0.662,0.0804,0.237,224.0,
0.544,0.133,0.31,336.0,
0.443,0.189,0.354,447.0,
0.362,0.241,0.381,559.0,
0.295,0.293,0.394,671.0,
0.246,0.35,0.388,783.0,
0.201,0.405,0.386,895.0,
0.164,0.457,0.361,1006.0,
0.134,0.515,0.34,1118.0,
0.108,0.562,0.315,1230.0,
0.0891,0.611,0.28,1342.0,
0.0729,0.671,0.248,1454.0,
0.0595,0.71,0.213,1566.0,
0.0484,0.761,0.175,1678.0,
0.0396,0.805,0.14,1789.0,
0.0323,0.861,0.109,1901.0,
0.0266,0.886,0.0798,2013.0,
0.0223,0.91,0.0552,2125.0,
0.0178,0.947,0.0379,2237.0,
0.0145,0.949,0.0256,2348.0,
0.0119,0.962,0.0186,2460.0,
0.00969,0.964,0.0148,2572.0,
0.00803,0.98,0.0126,2684.0,
