P,A,time,cat
0.0,0.99,0.0,0.03
0.0438,0.926,3.468,
0.0875,0.886,6.936,
0.131,0.838,10.4,
0.175,0.795,13.87,
0.216,0.757,17.34,
0.26,0.714,20.81,
0.301,0.669,24.27,
0.35,0.627,27.74,
0.388,0.583,31.21,
0.429,0.542,34.68,
0.473,0.498,38.15,
0.51,0.462,41.61,
0.551,0.416,45.08,
0.592,0.381,48.55,
0.635,0.344,52.02,
0.666,0.304,55.49,
0.702,0.266,58.95,
0.749,0.23,62.42,
0.776,0.195,65.89,
0.81,0.164,69.36,
0.841,0.134,72.82,
0.861,0.107,76.29,
0.905,0.0835,79.76,
0.911,0.0631,83.23,
0.94,0.0477,86.7,
0.955,0.0363,90.16,
0.966,0.0291,93.63,
0.967,0.0239,97.1,
