P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0825
0.0526,0.824,0.0377,126.0,
0.105,0.789,0.0359,253.0,
0.15,0.742,0.0341,379.0,
0.197,0.701,0.0321,505.0,
0.241,0.653,0.0299,632.0,
0.278,0.615,0.028,758.0,
0.312,0.58,0.0263,885.0,
0.357,0.537,0.0245,1011.0,
0.392,0.513,0.023,1137.0,
0.428,0.473,0.0218,1264.0,
0.459,0.443,0.02,1390.0,
0.499,0.407,0.0186,1516.0,
0.528,0.377,0.0172,1643.0,
0.556,0.351,0.0162,1769.0,
0.596,0.322,0.0146,1896.0,
0.623,0.289,0.0133,2022.0,
0.652,0.261,0.012,2148.0,
0.685,0.235,0.0108,2275.0,
0.708,0.207,0.00957,2401.0,
0.741,0.181,0.00839,2527.0,
0.769,0.157,0.00725,2654.0,
0.794,0.135,0.00622,2780.0,
0.821,0.11,0.00516,2906.0,
0.851,0.0916,0.00425,3033.0,
0.876,0.0736,0.00348,3159.0,
0.886,0.059,0.00275,3286.0,
0.902,0.0451,0.00213,3412.0,
0.919,0.0345,0.00162,3538.0,
0.93,0.0261,0.00122,3665.0,
0.955,0.0196,0.0,3791.0,
0.963,0.0143,0.0,3917.0,
0.962,0.0109,0.0,4044.0,
0.965,0.00846,0.0,4170.0,
0.971,0.00644,0.0,4297.0,
0.976,0.00501,0.0,4423.0,
0.969,0.004,0.0,4549.0,
0.975,0.00323,0.0,4676.0,
0.986,0.00265,0.0,4802.0,
