P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.066
0.0619,0.842,0.0381,183.0,
0.118,0.783,0.0358,366.0,
0.17,0.74,0.0334,550.0,
0.219,0.691,0.0311,733.0,
0.266,0.651,0.029,916.0,
0.306,0.609,0.0274,1099.0,
0.348,0.559,0.0257,1283.0,
0.395,0.528,0.0239,1466.0,
0.427,0.485,0.0222,1649.0,
0.467,0.453,0.0207,1832.0,
0.5,0.417,0.0189,2016.0,
0.541,0.378,0.0174,2199.0,
0.584,0.345,0.0155,2382.0,
0.618,0.314,0.0143,2565.0,
0.659,0.279,0.0127,2749.0,
0.685,0.247,0.0112,2932.0,
0.726,0.215,0.00987,3115.0,
0.753,0.186,0.00836,3298.0,
0.784,0.156,0.00723,3482.0,
0.817,0.128,0.00592,3665.0,
0.847,0.102,0.00476,3848.0,
0.866,0.0809,0.00373,4031.0,
0.899,0.0609,0.00283,4215.0,
0.929,0.0446,0.0021,4398.0,
0.938,0.0319,0.0015,4581.0,
0.94,0.0222,0.00105,4764.0,
0.97,0.0154,0.0,4948.0,
0.955,0.0107,0.0,5131.0,
0.984,0.00743,0.0,5314.0,
0.97,0.00539,0.0,5497.0,
0.983,0.00392,0.0,5681.0,
1.005,0.0029,0.0,5864.0,
0.988,0.00226,0.0,6047.0,
0.992,0.0018,0.0,6230.0,
1.005,0.00142,0.0,6414.0,
0.994,0.00116,0.0,6597.0,
0.995,0.0,0.0,6780.0,
