A,P,time,cat
0.998,0.0,0.0,0.13375
0.876,0.025,5583.0,
0.84,0.0504,11166.0,
0.825,0.0759,16750.0,
0.797,0.102,22333.0,
0.761,0.129,27916.0,
0.733,0.155,33499.0,
0.716,0.183,39082.0,
0.678,0.208,44665.0,
0.661,0.24,50249.0,
0.635,0.267,55832.0,
0.597,0.295,61415.0,
0.576,0.32,66998.0,
0.55,0.349,72581.0,
0.511,0.385,78164.0,
0.488,0.41,83748.0,
0.457,0.439,89331.0,
0.432,0.473,94914.0,
0.401,0.504,100497.0,
0.372,0.536,106080.0,
0.339,0.568,111664.0,
0.312,0.595,117247.0,
0.284,0.634,122830.0,
0.253,0.656,128413.0,
0.225,0.698,133996.0,
0.197,0.733,139579.0,
0.173,0.737,145163.0,
0.152,0.764,150746.0,
0.133,0.788,156329.0,
0.116,0.804,161912.0,
0.105,0.82,167495.0,
0.0957,0.836,173078.0,
0.0898,0.846,178662.0,
0.086,0.843,184245.0,
0.0832,0.843,189828.0,
