A,P,time,cat
0.996,0.0,0.0,0.107
0.879,0.0297,9642.0,
0.859,0.0589,19284.0,
0.819,0.0896,28926.0,
0.791,0.122,38568.0,
0.752,0.151,48210.0,
0.733,0.185,57852.0,
0.695,0.215,67494.0,
0.667,0.252,77137.0,
0.633,0.28,86779.0,
0.594,0.318,96421.0,
0.564,0.353,106063.0,
0.532,0.383,115705.0,
0.498,0.424,125347.0,
0.463,0.461,134989.0,
0.421,0.5,144631.0,
0.389,0.532,154273.0,
0.349,0.573,163915.0,
0.313,0.62,173557.0,
0.28,0.652,183199.0,
0.241,0.684,192841.0,
0.21,0.719,202483.0,
0.178,0.754,212125.0,
0.151,0.793,221768.0,
0.128,0.814,231410.0,
0.11,0.82,241052.0,
0.0979,0.844,250694.0,
0.0914,0.85,260336.0,
0.0867,0.859,269978.0,
0.0825,0.865,279620.0,
0.0814,0.865,289262.0,
