P,A,time,cat
0.0,1.003,0.0,0.06625
0.754,0.227,0.0046,
0.96,0.0329,0.0092,
0.976,0.00825,0.0138,
0.986,0.00567,0.0184,
0.992,0.00536,0.023,
0.993,0.00538,0.0276,
0.984,0.00536,0.0322,
0.987,0.00543,0.0368,
0.991,0.00537,0.0414,
0.994,0.00537,0.046,
0.995,0.00537,0.0506,
0.984,0.00535,0.0552,
0.992,0.00529,0.0598,
0.991,0.00544,0.0644,
0.98,0.00534,0.069,
0.993,0.00539,0.0736,
0.99,0.0054,0.0782,
0.974,0.00539,0.0828,
0.976,0.00536,0.0874,
0.988,0.00532,0.092,
0.998,0.00527,0.0966,
0.975,0.00531,0.101,
0.98,0.00536,0.106,
0.991,0.00541,0.11,
0.986,0.00547,0.115,
0.991,0.00533,0.12,
0.978,0.00532,0.124,
0.986,0.00541,0.129,
0.995,0.0053,0.133,
0.995,0.00536,0.138,
