P,A,time,cat
0.0,1.01,0.0,0.053
0.776,0.211,0.006,
0.969,0.0284,0.012,
0.993,0.00752,0.018,
0.989,0.00561,0.024,
0.988,0.00537,0.03,
0.99,0.00541,0.036,
0.994,0.00538,0.042,
0.996,0.00533,0.048,
0.989,0.00531,0.054,
0.982,0.00534,0.06,
0.973,0.00539,0.066,
0.995,0.00537,0.072,
0.995,0.0053,0.078,
0.993,0.00532,0.084,
0.987,0.00536,0.09,
0.98,0.00539,0.096,
0.985,0.00533,0.102,
0.986,0.00534,0.108,
0.996,0.00536,0.114,
0.977,0.00537,0.12,
0.981,0.00539,0.126,
0.989,0.00539,0.132,
0.996,0.00535,0.138,
