A,P,time,cat
0.989,0.0,0.0,0.081
0.875,0.129,2.522,
0.764,0.239,5.044,
0.67,0.335,7.566,
0.581,0.409,10.09,
0.509,0.489,12.61,
0.447,0.551,15.13,
0.392,0.605,17.66,
0.34,0.651,20.18,
0.302,0.696,22.7,
0.263,0.737,25.22,
0.232,0.769,27.74,
0.204,0.8,30.27,
0.179,0.816,32.79,
0.156,0.826,35.31,
0.138,0.861,37.83,
0.12,0.879,40.35,
0.107,0.89,42.88,
0.0957,0.901,45.4,
0.0841,0.921,47.92,
0.0741,0.928,50.44,
0.066,0.93,52.97,
0.0582,0.942,55.49,
0.0514,0.947,58.01,
0.0458,0.959,60.53,
0.0408,0.958,63.05,
0.0359,0.957,65.58,
0.0324,0.964,68.1,
0.0285,0.969,70.62,
