A,P,time,cat
1.004,0.0,0.0,0.027
0.93,0.0462,0.419,
0.89,0.0903,0.837,
0.849,0.138,1.256,
0.792,0.182,1.674,
0.737,0.229,2.093,
0.701,0.272,2.512,
0.659,0.318,2.93,
0.609,0.362,3.349,
0.57,0.404,3.768,
0.521,0.456,4.186,
0.478,0.489,4.605,
0.444,0.528,5.023,
0.4,0.578,5.442,
0.362,0.623,5.861,
0.322,0.664,6.279,
0.287,0.694,6.698,
0.249,0.719,7.117,
0.214,0.765,7.535,
0.178,0.795,7.954,
0.151,0.825,8.372,
0.122,0.853,8.791,
0.0986,0.885,9.21,
0.0784,0.909,9.628,
0.0611,0.917,10.05,
0.0466,0.951,10.47,
0.0365,0.962,10.88,
0.0288,0.963,11.3,
0.0234,0.964,11.72,
0.0196,0.973,12.14,
