A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01625
0.424,0.474,0.0918,377.0,
0.384,0.426,0.182,753.0,
0.346,0.386,0.263,1130.0,
0.308,0.339,0.347,1506.0,
0.275,0.305,0.416,1883.0,
0.242,0.268,0.491,2260.0,
0.214,0.235,0.548,2636.0,
0.184,0.208,0.603,3013.0,
0.16,0.179,0.655,3390.0,
0.139,0.154,0.697,3766.0,
0.119,0.134,0.748,4143.0,
0.102,0.114,0.775,4520.0,
0.0865,0.0978,0.804,4896.0,
0.0751,0.0836,0.841,5273.0,
0.0637,0.0727,0.861,5649.0,
0.0548,0.0606,0.88,6026.0,
0.0468,0.0529,0.898,6403.0,
0.0401,0.0451,0.915,6779.0,
0.0351,0.0388,0.926,7156.0,
0.03,0.0333,0.937,7532.0,
0.0263,0.0292,0.932,7909.0,
0.0235,0.0258,0.952,8286.0,
0.0206,0.0233,0.951,8662.0,
0.0184,0.0207,0.956,9039.0,
