A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.013
0.411,0.455,0.129,654.0,
0.353,0.396,0.247,1308.0,
0.305,0.337,0.354,1962.0,
0.257,0.283,0.458,2617.0,
0.212,0.237,0.543,3271.0,
0.177,0.198,0.624,3925.0,
0.146,0.16,0.689,4579.0,
0.117,0.131,0.75,5233.0,
0.0955,0.106,0.793,5887.0,
0.0766,0.0861,0.843,6542.0,
0.0603,0.0686,0.871,7196.0,
0.0487,0.0551,0.896,7850.0,
0.0397,0.0442,0.915,8504.0,
0.0321,0.0359,0.933,9158.0,
0.0267,0.0299,0.935,9812.0,
0.0223,0.0251,0.948,10467.0,
0.019,0.0215,0.962,11121.0,
0.0164,0.0186,0.948,11775.0,
0.0146,0.0163,0.969,12429.0,
