P,A,time,cat
0.0,0.995,0.0,0.08
0.0218,0.91,95.56,
0.0441,0.887,191.0,
0.0661,0.846,287.0,
0.0878,0.833,382.0,
0.112,0.822,478.0,
0.136,0.793,573.0,
0.16,0.766,669.0,
0.182,0.745,764.0,
0.208,0.723,860.0,
0.234,0.695,956.0,
0.261,0.663,1051.0,
0.292,0.64,1147.0,
0.318,0.614,1242.0,
0.347,0.585,1338.0,
0.37,0.557,1433.0,
0.406,0.529,1529.0,
0.442,0.493,1624.0,
0.462,0.467,1720.0,
0.497,0.431,1816.0,
0.537,0.4,1911.0,
0.571,0.367,2007.0,
0.61,0.332,2102.0,
0.652,0.293,2198.0,
0.693,0.253,2293.0,
0.734,0.212,2389.0,
0.772,0.167,2485.0,
0.829,0.125,2580.0,
0.872,0.0801,2676.0,
0.922,0.0416,2771.0,
0.945,0.02,2867.0,
0.972,0.0131,2962.0,
0.958,0.012,3058.0,
0.968,0.0118,3153.0,
0.973,0.0119,3249.0,
