A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.9,0.0564,0.218,
0.837,0.115,0.437,
0.777,0.172,0.655,
0.719,0.23,0.873,
0.664,0.285,1.092,
0.61,0.338,1.31,
0.554,0.398,1.529,
0.503,0.449,1.747,
0.452,0.494,1.965,
0.401,0.555,2.184,
0.351,0.601,2.402,
0.301,0.657,2.62,
0.258,0.701,2.839,
0.212,0.751,3.057,
0.174,0.781,3.276,
0.138,0.821,3.494,
0.107,0.852,3.712,
0.0803,0.887,3.931,
0.0601,0.911,4.149,
0.0435,0.939,4.367,
0.0322,0.946,4.586,
0.0244,0.958,4.804,
0.0188,0.973,5.023,
0.0153,0.975,5.241,
