A,P,time,cat
0.991,0.0,0.0,0.027
0.771,0.194,2494.0,
0.651,0.327,4987.0,
0.554,0.424,7481.0,
0.474,0.499,9975.0,
0.413,0.564,12468.0,
0.365,0.624,14962.0,
0.315,0.655,17456.0,
0.278,0.701,19949.0,
0.244,0.726,22443.0,
0.214,0.757,24937.0,
0.192,0.775,27430.0,
0.172,0.814,29924.0,
0.151,0.824,32418.0,
0.137,0.842,34911.0,
0.123,0.847,37405.0,
0.109,0.866,39898.0,
0.0987,0.877,42392.0,
0.0888,0.884,44886.0,
0.0784,0.904,47379.0,
0.0703,0.91,49873.0,
0.0631,0.92,52367.0,
0.0568,0.92,54860.0,
0.0522,0.932,57354.0,
0.0456,0.916,59848.0,
0.0412,0.936,62341.0,
0.0374,0.933,64835.0,
0.0331,0.941,67329.0,
0.03,0.935,69822.0,
0.0271,0.944,72316.0,
