P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.035
0.0408,0.844,0.0835,265.0,
0.0821,0.813,0.0807,530.0,
0.123,0.762,0.0765,794.0,
0.166,0.735,0.0724,1059.0,
0.209,0.7,0.0692,1324.0,
0.247,0.655,0.0653,1589.0,
0.29,0.62,0.0616,1854.0,
0.327,0.577,0.0579,2118.0,
0.368,0.552,0.0541,2383.0,
0.412,0.511,0.0507,2648.0,
0.451,0.471,0.0469,2913.0,
0.489,0.435,0.0435,3178.0,
0.523,0.4,0.0399,3443.0,
0.573,0.363,0.0364,3707.0,
0.608,0.328,0.0334,3972.0,
0.642,0.292,0.0295,4237.0,
0.685,0.258,0.026,4502.0,
0.714,0.225,0.0226,4767.0,
0.751,0.192,0.0194,5031.0,
0.791,0.163,0.0166,5296.0,
0.831,0.134,0.0133,5561.0,
0.853,0.105,0.0106,5826.0,
0.891,0.0803,0.00818,6091.0,
0.912,0.0591,0.00598,6356.0,
0.925,0.0413,0.00416,6620.0,
0.959,0.0282,0.00284,6885.0,
0.972,0.0194,0.00196,7150.0,
0.979,0.014,0.00141,7415.0,
0.968,0.0107,0.00109,7680.0,
0.987,0.0091,0.0,7944.0,
0.983,0.00808,0.0,8209.0,
0.988,0.00744,0.0,8474.0,
