P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.028
0.0432,0.84,0.0839,351.0,
0.0884,0.8,0.0796,701.0,
0.131,0.764,0.0763,1052.0,
0.172,0.732,0.0721,1403.0,
0.218,0.684,0.0679,1753.0,
0.262,0.649,0.0651,2104.0,
0.307,0.61,0.0597,2455.0,
0.344,0.564,0.0564,2805.0,
0.388,0.531,0.0529,3156.0,
0.433,0.495,0.049,3507.0,
0.474,0.451,0.0451,3857.0,
0.52,0.42,0.0414,4208.0,
0.556,0.376,0.0377,4559.0,
0.595,0.34,0.034,4909.0,
0.645,0.302,0.0302,5260.0,
0.692,0.266,0.027,5610.0,
0.722,0.233,0.0232,5961.0,
0.761,0.197,0.0199,6312.0,
0.796,0.166,0.0163,6662.0,
0.841,0.132,0.0133,7013.0,
0.872,0.102,0.0103,7364.0,
0.897,0.0757,0.00763,7714.0,
0.918,0.0535,0.00541,8065.0,
0.961,0.0361,0.00362,8416.0,
0.964,0.0236,0.00239,8766.0,
0.963,0.0158,0.0016,9117.0,
0.983,0.0115,0.00115,9468.0,
0.975,0.00929,0.0,9818.0,
0.987,0.00803,0.0,10169.0,
