A1,A,P,time,cat
0.0,1.021,0.0,0.0,0.05
0.818,0.0718,0.0631,68.35,
0.785,0.0676,0.107,137.0,
0.742,0.0635,0.148,205.0,
0.708,0.0605,0.188,273.0,
0.672,0.0575,0.229,342.0,
0.64,0.0541,0.268,410.0,
0.597,0.0517,0.304,478.0,
0.571,0.0491,0.342,547.0,
0.542,0.0459,0.37,615.0,
0.511,0.044,0.407,684.0,
0.48,0.0418,0.428,752.0,
0.455,0.0388,0.462,820.0,
0.43,0.0372,0.482,889.0,
0.416,0.035,0.505,957.0,
0.388,0.0338,0.537,1025.0,
0.37,0.0319,0.552,1094.0,
0.352,0.0304,0.571,1162.0,
0.342,0.0289,0.593,1230.0,
0.329,0.028,0.609,1299.0,
0.315,0.027,0.612,1367.0,
0.301,0.0259,0.637,1435.0,
0.294,0.0252,0.632,1504.0,
0.287,0.0247,0.649,1572.0,
0.28,0.0239,0.665,1641.0,
0.271,0.0234,0.663,1709.0,
0.265,0.023,0.665,1777.0,
0.263,0.0225,0.679,1846.0,
0.26,0.022,0.684,1914.0,
0.257,0.0218,0.682,1982.0,
0.25,0.0216,0.683,2051.0,
0.251,0.0216,0.69,2119.0,
