A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.808,0.0696,0.075,116.0,
0.775,0.0645,0.134,231.0,
0.712,0.0618,0.186,347.0,
0.661,0.0571,0.244,462.0,
0.618,0.0529,0.29,578.0,
0.581,0.0496,0.337,693.0,
0.532,0.0461,0.383,809.0,
0.501,0.0429,0.422,924.0,
0.462,0.0399,0.465,1040.0,
0.427,0.037,0.496,1155.0,
0.4,0.0344,0.536,1271.0,
0.377,0.0322,0.561,1387.0,
0.352,0.0302,0.59,1502.0,
0.333,0.0285,0.602,1618.0,
0.314,0.0267,0.624,1733.0,
0.301,0.0259,0.639,1849.0,
0.287,0.0245,0.662,1964.0,
0.279,0.024,0.662,2080.0,
0.273,0.0231,0.67,2195.0,
0.267,0.023,0.682,2311.0,
0.261,0.0224,0.686,2426.0,
0.256,0.0218,0.685,2542.0,
