A,P,time,cat
1.005,0.0,0.0,0.0465
0.881,0.0647,153.0,
0.857,0.107,307.0,
0.809,0.148,460.0,
0.777,0.182,613.0,
0.752,0.216,767.0,
0.712,0.249,920.0,
0.683,0.285,1073.0,
0.642,0.318,1227.0,
0.612,0.35,1380.0,
0.573,0.389,1533.0,
0.542,0.418,1687.0,
0.509,0.443,1840.0,
0.474,0.483,1993.0,
0.442,0.518,2147.0,
0.408,0.548,2300.0,
0.384,0.581,2453.0,
0.351,0.61,2607.0,
0.315,0.646,2760.0,
0.284,0.668,2914.0,
0.254,0.71,3067.0,
0.225,0.74,3220.0,
0.198,0.765,3374.0,
0.171,0.785,3527.0,
0.144,0.813,3680.0,
0.119,0.853,3834.0,
0.0975,0.869,3987.0,
0.0764,0.879,4140.0,
0.0592,0.915,4294.0,
0.0439,0.919,4447.0,
0.0326,0.954,4600.0,
0.024,0.964,4754.0,
0.0178,0.965,4907.0,
0.0138,0.977,5060.0,
0.0111,0.978,5214.0,
0.00937,0.977,5367.0,
