A,P,time,cat
0.999,0.0,0.0,0.078
0.876,0.0506,1.063,
0.82,0.101,2.125,
0.77,0.153,3.188,
0.732,0.202,4.25,
0.678,0.252,5.313,
0.632,0.302,6.376,
0.577,0.351,7.438,
0.53,0.398,8.501,
0.485,0.449,9.563,
0.43,0.501,10.63,
0.385,0.546,11.69,
0.34,0.586,12.75,
0.295,0.638,13.81,
0.254,0.688,14.88,
0.209,0.734,15.94,
0.172,0.766,17.0,
0.137,0.809,18.06,
0.105,0.851,19.13,
0.0763,0.875,20.19,
0.0565,0.906,21.25,
0.0396,0.922,22.31,
0.0281,0.946,23.38,
0.0205,0.962,24.44,
0.0153,0.977,25.5,
0.0121,0.967,26.56,
0.00993,0.973,27.63,
0.00863,0.98,28.69,
