A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01875
0.715,0.115,0.172,5.75,
0.578,0.0931,0.318,11.5,
0.483,0.0784,0.434,17.25,
0.404,0.0647,0.53,23.0,
0.345,0.0557,0.602,28.75,
0.288,0.0472,0.657,34.5,
0.254,0.0403,0.704,40.25,
0.22,0.0354,0.733,46.0,
0.193,0.0309,0.767,51.75,
0.172,0.0276,0.795,57.5,
0.155,0.0248,0.814,63.25,
0.141,0.0228,0.828,69.0,
0.128,0.0204,0.842,74.75,
0.12,0.019,0.849,80.5,
0.111,0.0176,0.868,86.25,
0.104,0.0164,0.882,92.0,
0.0982,0.0155,0.883,97.75,
0.0934,0.0148,0.879,104.0,
0.0889,0.0141,0.895,109.0,
0.0857,0.0134,0.894,115.0,
