A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.015
0.752,0.12,0.128,5.222,
0.651,0.102,0.249,10.44,
0.566,0.0902,0.346,15.67,
0.491,0.0784,0.427,20.89,
0.43,0.0686,0.497,26.11,
0.383,0.0602,0.553,31.33,
0.34,0.0535,0.599,36.56,
0.3,0.0487,0.646,41.78,
0.276,0.0435,0.68,47.0,
0.246,0.0391,0.718,52.22,
0.225,0.0354,0.735,57.44,
0.203,0.0326,0.756,62.67,
0.189,0.03,0.78,67.89,
0.172,0.0275,0.79,73.11,
0.159,0.0253,0.808,78.33,
0.147,0.0238,0.815,83.56,
0.139,0.0222,0.827,88.78,
0.132,0.0206,0.842,94.0,
0.122,0.0195,0.857,99.22,
0.117,0.0184,0.861,104.0,
0.112,0.0177,0.866,110.0,
0.107,0.0167,0.871,115.0,
0.103,0.0162,0.895,120.0,
0.0982,0.0156,0.869,125.0,
0.0949,0.0149,0.875,131.0,
0.0922,0.0145,0.888,136.0,
0.0887,0.014,0.887,141.0,
