P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04125
0.0304,0.0456,0.88,164.0,
0.0607,0.0437,0.859,327.0,
0.0897,0.0425,0.829,491.0,
0.121,0.0414,0.794,654.0,
0.151,0.0396,0.767,818.0,
0.18,0.0377,0.742,981.0,
0.212,0.0367,0.71,1145.0,
0.241,0.0354,0.688,1308.0,
0.267,0.0336,0.655,1472.0,
0.301,0.0323,0.63,1636.0,
0.329,0.0304,0.605,1799.0,
0.359,0.0292,0.566,1963.0,
0.387,0.028,0.546,2126.0,
0.421,0.0267,0.514,2290.0,
0.449,0.0248,0.485,2453.0,
0.482,0.0235,0.458,2617.0,
0.501,0.022,0.425,2780.0,
0.535,0.0206,0.406,2944.0,
0.564,0.0193,0.382,3108.0,
0.593,0.0177,0.344,3271.0,
0.626,0.0164,0.32,3435.0,
0.648,0.015,0.295,3598.0,
0.685,0.0136,0.266,3762.0,
0.701,0.0124,0.24,3925.0,
0.74,0.011,0.213,4089.0,
0.768,0.00968,0.189,4252.0,
0.783,0.00844,0.165,4416.0,
0.815,0.00714,0.139,4579.0,
0.837,0.00592,0.115,4743.0,
0.858,0.00475,0.0919,4907.0,
0.886,0.00366,0.0714,5070.0,
0.919,0.00277,0.0535,5234.0,
0.928,0.002,0.0386,5397.0,
0.941,0.00145,0.0281,5561.0,
0.941,0.0011,0.0215,5724.0,
0.964,0.0,0.0176,5888.0,
0.967,0.0,0.0157,6051.0,
0.962,0.0,0.0146,6215.0,
