P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.033
0.0526,0.0443,0.862,353.0,
0.103,0.0419,0.822,706.0,
0.154,0.0399,0.775,1059.0,
0.208,0.037,0.727,1412.0,
0.26,0.0345,0.671,1765.0,
0.309,0.0321,0.622,2118.0,
0.36,0.0295,0.571,2472.0,
0.416,0.0267,0.529,2825.0,
0.464,0.0249,0.475,3178.0,
0.514,0.0224,0.427,3531.0,
0.564,0.0198,0.382,3884.0,
0.612,0.0172,0.336,4237.0,
0.661,0.0149,0.29,4590.0,
0.713,0.0125,0.241,4943.0,
0.764,0.0101,0.198,5296.0,
0.811,0.00795,0.152,5649.0,
0.843,0.00577,0.113,6002.0,
0.899,0.00381,0.0757,6356.0,
0.921,0.00227,0.0444,6709.0,
0.943,0.00129,0.0256,7062.0,
0.964,0.0,0.0172,7415.0,
0.954,0.0,0.0147,7768.0,
0.959,0.0,0.014,8121.0,
0.964,0.0,0.0137,8474.0,
