A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.093
0.9,0.0996,0.0,49.85,
0.798,0.19,0.00151,99.71,
0.711,0.27,0.00203,150.0,
0.635,0.345,0.00251,199.0,
0.561,0.405,0.00293,249.0,
0.495,0.464,0.0033,299.0,
0.443,0.518,0.00366,349.0,
0.401,0.567,0.00395,399.0,
0.359,0.612,0.00422,449.0,
0.315,0.639,0.00439,499.0,
0.284,0.677,0.00464,548.0,
0.252,0.701,0.00482,598.0,
0.227,0.731,0.00505,648.0,
0.2,0.747,0.00517,698.0,
0.18,0.782,0.00528,748.0,
0.159,0.797,0.00542,798.0,
0.143,0.809,0.00553,848.0,
0.127,0.834,0.00561,897.0,
0.115,0.843,0.0057,947.0,
0.0999,0.843,0.00578,997.0,
0.091,0.867,0.0059,1047.0,
0.0798,0.87,0.00581,1097.0,
0.0718,0.872,0.00596,1147.0,
0.0631,0.895,0.00602,1196.0,
0.0571,0.9,0.00604,1246.0,
0.0511,0.887,0.00605,1296.0,
0.0449,0.916,0.00612,1346.0,
0.0406,0.905,0.00609,1396.0,
0.0359,0.906,0.0062,1446.0,
0.0319,0.928,0.00624,1496.0,
0.0286,0.911,0.00628,1545.0,
0.0252,0.926,0.00617,1595.0,
0.0227,0.932,0.00625,1645.0,
0.0202,0.927,0.00631,1695.0,
