A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11624999999999999
0.862,0.119,0.0,60.54,
0.759,0.223,0.00167,121.0,
0.666,0.315,0.00229,182.0,
0.573,0.39,0.00282,242.0,
0.496,0.465,0.00326,303.0,
0.434,0.528,0.0037,363.0,
0.378,0.578,0.00401,424.0,
0.332,0.627,0.00431,484.0,
0.287,0.673,0.00466,545.0,
0.249,0.708,0.00481,605.0,
0.219,0.741,0.00501,666.0,
0.189,0.752,0.00522,726.0,
0.163,0.784,0.00533,787.0,
0.142,0.799,0.0055,848.0,
0.125,0.833,0.00566,908.0,
0.108,0.839,0.00567,969.0,
0.0946,0.854,0.00574,1029.0,
0.0818,0.862,0.00577,1090.0,
0.0713,0.88,0.00586,1150.0,
0.0618,0.875,0.00599,1211.0,
0.0538,0.889,0.00601,1271.0,
0.0463,0.901,0.00602,1332.0,
0.0405,0.911,0.0061,1392.0,
0.035,0.915,0.0061,1453.0,
0.0306,0.904,0.0062,1513.0,
0.0266,0.902,0.00623,1574.0,
0.0232,0.913,0.00612,1634.0,
0.0205,0.924,0.00623,1695.0,
