P,A,time,cat
0.0,1.013,0.0,0.0475
0.0669,0.921,0.407,
0.14,0.836,0.813,
0.21,0.775,1.22,
0.271,0.712,1.626,
0.324,0.657,2.033,
0.378,0.603,2.439,
0.43,0.553,2.846,
0.473,0.506,3.253,
0.515,0.466,3.659,
0.553,0.429,4.066,
0.596,0.398,4.472,
0.624,0.364,4.879,
0.645,0.332,5.286,
0.677,0.31,5.692,
0.699,0.285,6.099,
0.723,0.261,6.505,
0.751,0.243,6.912,
0.764,0.225,7.318,
0.774,0.208,7.725,
0.79,0.193,8.132,
0.803,0.178,8.538,
0.823,0.167,8.945,
0.838,0.155,9.351,
0.84,0.145,9.758,
0.845,0.137,10.16,
0.859,0.129,10.57,
0.867,0.122,10.98,
0.865,0.115,11.38,
0.86,0.111,11.79,
0.872,0.105,12.2,
0.886,0.0999,12.6,
0.888,0.0964,13.01,
0.895,0.092,13.42,
0.904,0.0879,13.82,
0.899,0.0855,14.23,
0.909,0.0828,14.64,
0.906,0.0801,15.04,
0.905,0.0777,15.45,
