A,P,time,cat
0.981,0.0,0.0,0.006
0.908,0.103,0.0172,
0.799,0.198,0.0345,
0.713,0.295,0.0517,
0.624,0.38,0.0689,
0.545,0.454,0.0862,
0.482,0.52,0.103,
0.411,0.585,0.121,
0.357,0.639,0.138,
0.306,0.689,0.155,
0.262,0.738,0.172,
0.219,0.781,0.19,
0.184,0.819,0.207,
0.157,0.849,0.224,
0.132,0.87,0.241,
0.109,0.894,0.258,
0.092,0.906,0.276,
0.0762,0.922,0.293,
0.0634,0.928,0.31,
0.0526,0.943,0.327,
0.0445,0.95,0.345,
0.0367,0.965,0.362,
0.031,0.968,0.379,
0.026,0.969,0.396,
0.0218,0.996,0.414,
0.0183,0.977,0.431,
0.0154,0.977,0.448,
