P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.054
0.0677,0.358,0.576,265.0,
0.128,0.333,0.53,530.0,
0.183,0.308,0.499,794.0,
0.231,0.293,0.464,1059.0,
0.274,0.276,0.442,1324.0,
0.313,0.26,0.417,1589.0,
0.345,0.247,0.397,1854.0,
0.375,0.234,0.374,2118.0,
0.402,0.224,0.359,2383.0,
0.421,0.213,0.34,2648.0,
0.437,0.205,0.329,2913.0,
0.462,0.198,0.317,3178.0,
0.475,0.188,0.304,3443.0,
0.484,0.184,0.297,3707.0,
0.498,0.181,0.286,3972.0,
0.507,0.174,0.284,4237.0,
0.513,0.171,0.272,4502.0,
0.529,0.166,0.27,4767.0,
0.538,0.164,0.264,5031.0,
0.542,0.161,0.262,5296.0,
0.546,0.159,0.254,5561.0,
0.55,0.155,0.252,5826.0,
0.546,0.153,0.248,6091.0,
0.561,0.152,0.243,6356.0,
0.559,0.15,0.242,6620.0,
0.561,0.149,0.239,6885.0,
0.57,0.149,0.236,7150.0,
0.571,0.148,0.236,7415.0,
0.575,0.146,0.237,7680.0,
0.574,0.145,0.234,7944.0,
0.574,0.142,0.232,8209.0,
0.579,0.142,0.228,8474.0,
